"","Account","Date","month","day","year","hour","PeakHour","temperature","DayOfWeek","Weekday","kWh"
"6693",999999999,2014-10-06,10,6,2014,20,0,57,0,1,109.184997
"6694",999999999,2014-10-06,10,6,2014,21,0,55.9,1,1,84.705
"6695",999999999,2014-10-06,10,6,2014,22,0,55.9,2,1,77.715
"6696",999999999,2014-10-06,10,6,2014,23,0,55.9,3,1,85.26
"6697",999999999,2014-10-07,10,7,2014,0,0,55.9,4,1,87.36
"6698",999999999,2014-10-07,10,7,2014,1,0,55.9,5,0,81.735
"6699",999999999,2014-10-07,10,7,2014,2,0,55,6,0,78.03
"6700",999999999,2014-10-07,10,7,2014,3,0,55,0,1,78
"6701",999999999,2014-10-07,10,7,2014,4,0,57.9,1,1,77.25
"6702",999999999,2014-10-07,10,7,2014,5,0,60.1,2,1,79.965
"6703",999999999,2014-10-07,10,7,2014,6,0,60.1,3,1,120.419995
"6704",999999999,2014-10-07,10,7,2014,7,1,61,4,1,206.864997
"6705",999999999,2014-10-07,10,7,2014,8,1,64,5,0,246.104993
"6706",999999999,2014-10-07,10,7,2014,9,1,66.9,6,0,256.424993
"6707",999999999,2014-10-07,10,7,2014,10,1,66.9,0,1,260.849996
"6708",999999999,2014-10-07,10,7,2014,11,1,68,1,1,253.754994
"6709",999999999,2014-10-07,10,7,2014,12,1,69.1,2,1,249.164997
"6710",999999999,2014-10-07,10,7,2014,13,1,72,3,1,246.014993
"6711",999999999,2014-10-07,10,7,2014,14,1,72,4,1,235.634992
"6712",999999999,2014-10-07,10,7,2014,15,1,71.1,5,0,200.759997
"6713",999999999,2014-10-07,10,7,2014,16,1,69.1,6,0,157.694997
"6714",999999999,2014-10-07,10,7,2014,17,1,68,0,1,137.325
"6715",999999999,2014-10-07,10,7,2014,18,1,66.9,1,1,132.48
"6716",999999999,2014-10-07,10,7,2014,19,1,66,2,1,118.154996
"6717",999999999,2014-10-07,10,7,2014,20,0,64.9,3,1,109.979998
"6718",999999999,2014-10-07,10,7,2014,21,0,64,4,1,84.944999
"6719",999999999,2014-10-07,10,7,2014,22,0,3.9,5,0,78.87
"6720",999999999,2014-10-07,10,7,2014,23,0,64.2,6,0,73.425
"6721",999999999,2014-10-08,10,8,2014,0,0,64.65,0,1,75.18
"6722",999999999,2014-10-08,10,8,2014,1,0,64.9,1,1,73.275
"6723",999999999,2014-10-08,10,8,2014,2,0,64.2,2,1,74.175
"6724",999999999,2014-10-08,10,8,2014,3,0,66,3,1,73.725
"6725",999999999,2014-10-08,10,8,2014,4,0,66,4,1,73.56
"6726",999999999,2014-10-08,10,8,2014,5,0,66.55,5,0,76.2
"6727",999999999,2014-10-08,10,8,2014,6,0,64,6,0,119.774995
"6728",999999999,2014-10-08,10,8,2014,7,1,64.9,0,1,196.664997
"6729",999999999,2014-10-08,10,8,2014,8,1,66,1,1,247.379991
"6730",999999999,2014-10-08,10,8,2014,9,1,66.55,2,1,252.584996
"6731",999999999,2014-10-08,10,8,2014,10,1,70,3,1,254.774994
"6732",999999999,2014-10-08,10,8,2014,11,1,71.1,4,1,244.679997
"6733",999999999,2014-10-08,10,8,2014,12,1,70,5,0,243.959994
"6734",999999999,2014-10-08,10,8,2014,13,1,72,6,0,245.789994
"6735",999999999,2014-10-08,10,8,2014,14,1,70,0,1,234.794994
"6736",999999999,2014-10-08,10,8,2014,15,1,72,1,1,202.709997
"6737",999999999,2014-10-08,10,8,2014,16,1,70,2,1,151.739998
"6738",999999999,2014-10-08,10,8,2014,17,1,69.1,3,1,135.285
"6739",999999999,2014-10-08,10,8,2014,18,1,68,4,1,124.139996
"6740",999999999,2014-10-08,10,8,2014,19,1,66,5,0,111.644998
"6741",999999999,2014-10-08,10,8,2014,20,0,62.1,6,0,102.839999
"6742",999999999,2014-10-08,10,8,2014,21,0,62.1,0,1,86.31
"6743",999999999,2014-10-08,10,8,2014,22,0,60.1,1,1,85.215
"6744",999999999,2014-10-08,10,8,2014,23,0,59,2,1,81.39
"6745",999999999,2014-10-09,10,9,2014,0,0,57.9,3,1,79.725
"6746",999999999,2014-10-09,10,9,2014,1,0,57,4,1,71.49
"6747",999999999,2014-10-09,10,9,2014,2,0,55,5,0,72.045
"6748",999999999,2014-10-09,10,9,2014,3,0,54,6,0,70.65
"6749",999999999,2014-10-09,10,9,2014,4,0,53.1,0,1,70.125
"6750",999999999,2014-10-09,10,9,2014,5,0,51.1,1,1,73.095
"6751",999999999,2014-10-09,10,9,2014,6,0,50,2,1,114.734999
"6752",999999999,2014-10-09,10,9,2014,7,1,52,3,1,200.714991
"6753",999999999,2014-10-09,10,9,2014,8,1,55.9,4,1,238.334994
"6754",999999999,2014-10-09,10,9,2014,9,1,59,5,0,248.924992
"6755",999999999,2014-10-09,10,9,2014,10,1,61,6,0,253.229997
"6756",999999999,2014-10-09,10,9,2014,11,1,61,0,1,250.619994
"6757",999999999,2014-10-09,10,9,2014,12,1,62.1,1,1,254.159993
"6758",999999999,2014-10-09,10,9,2014,13,1,63,2,1,240.884993
"6759",999999999,2014-10-09,10,9,2014,14,1,64,3,1,227.114993
"6760",999999999,2014-10-09,10,9,2014,15,1,64.9,4,1,191.204995
"6761",999999999,2014-10-09,10,9,2014,16,1,64.9,5,0,149.909998
"6762",999999999,2014-10-09,10,9,2014,17,1,63,6,0,132.104997
"6763",999999999,2014-10-09,10,9,2014,18,1,61,0,1,126.884999
"6764",999999999,2014-10-09,10,9,2014,19,1,59,1,1,115.29
"6765",999999999,2014-10-09,10,9,2014,20,0,59,2,1,108.809999
"6766",999999999,2014-10-09,10,9,2014,21,0,59,3,1,88.365
"6767",999999999,2014-10-09,10,9,2014,22,0,57,4,1,78.915
"6768",999999999,2014-10-09,10,9,2014,23,0,57,5,0,75.675
"6769",999999999,2014-10-10,10,10,2014,0,0,57,6,0,76.59
"6770",999999999,2014-10-10,10,10,2014,1,0,55,0,1,81.795
"6771",999999999,2014-10-10,10,10,2014,2,0,55,1,1,84.945
"6772",999999999,2014-10-10,10,10,2014,3,0,53.1,2,1,84.75
"6773",999999999,2014-10-10,10,10,2014,4,0,53.1,3,1,76.305
"6774",999999999,2014-10-10,10,10,2014,5,0,52,4,1,77.52
"6775",999999999,2014-10-10,10,10,2014,6,0,51.1,5,0,115.274998
"6776",999999999,2014-10-10,10,10,2014,7,1,52,6,0,192.329995
"6777",999999999,2014-10-10,10,10,2014,8,1,54,0,1,238.694995
"6778",999999999,2014-10-10,10,10,2014,9,1,55.9,1,1,242.669996
"6779",999999999,2014-10-10,10,10,2014,10,1,57.9,2,1,252.704994
"6780",999999999,2014-10-10,10,10,2014,11,1,60.1,3,1,248.504993
"6781",999999999,2014-10-10,10,10,2014,12,1,62.1,4,1,246.554993
"6782",999999999,2014-10-10,10,10,2014,13,1,61,5,0,238.274994
"6783",999999999,2014-10-10,10,10,2014,14,1,63,6,0,231.629993
"6784",999999999,2014-10-10,10,10,2014,15,1,63,0,1,190.274995
"6785",999999999,2014-10-10,10,10,2014,16,1,61,1,1,146.384996
"6786",999999999,2014-10-10,10,10,2014,17,1,60.1,2,1,135.239998
"6787",999999999,2014-10-10,10,10,2014,18,1,57.9,3,1,128.414998
"6788",999999999,2014-10-10,10,10,2014,19,1,57,4,1,113.804998
"6789",999999999,2014-10-10,10,10,2014,20,0,55.9,5,0,98.039998
"6790",999999999,2014-10-10,10,10,2014,21,0,55.9,6,0,78.495
"6791",999999999,2014-10-10,10,10,2014,22,0,55.9,0,1,72.255
"6792",999999999,2014-10-10,10,10,2014,23,0,55,1,1,71.52
"6793",999999999,2014-10-11,10,11,2014,0,0,54,2,1,73.095
"6794",999999999,2014-10-11,10,11,2014,1,0,52,3,1,72.24
"6795",999999999,2014-10-11,10,11,2014,2,0,52,4,1,71.235
"6796",999999999,2014-10-11,10,11,2014,3,0,52,5,0,71.805
"6797",999999999,2014-10-11,10,11,2014,4,0,51.1,6,0,71.325
"6798",999999999,2014-10-11,10,11,2014,5,0,51.1,0,1,71.805
"6799",999999999,2014-10-11,10,11,2014,6,0,51.1,1,1,78.015
"6800",999999999,2014-10-11,10,11,2014,7,1,51.1,2,1,123.164998
"6801",999999999,2014-10-11,10,11,2014,8,1,50,3,1,123.569997
"6802",999999999,2014-10-11,10,11,2014,9,1,48.9,4,1,117.78
"6803",999999999,2014-10-11,10,11,2014,10,1,48,5,0,117.074996
"6804",999999999,2014-10-11,10,11,2014,11,1,48.9,6,0,116.114997
"6805",999999999,2014-10-11,10,11,2014,12,1,48.9,0,1,112.679997
"6806",999999999,2014-10-11,10,11,2014,13,1,48.9,1,1,110.069996
"6807",999999999,2014-10-11,10,11,2014,14,1,51.1,2,1,111
"6808",999999999,2014-10-11,10,11,2014,15,1,51.1,3,1,110.174999
"6809",999999999,2014-10-11,10,11,2014,16,1,51.1,4,1,86.145
"6810",999999999,2014-10-11,10,11,2014,17,1,50,5,0,84.165
"6811",999999999,2014-10-11,10,11,2014,18,1,50,6,0,87.735
"6812",999999999,2014-10-11,10,11,2014,19,1,48.9,0,1,87.195
"6813",999999999,2014-10-11,10,11,2014,20,0,48.9,1,1,87.06
"6814",999999999,2014-10-11,10,11,2014,21,0,48.9,2,1,72.075
"6815",999999999,2014-10-11,10,11,2014,22,0,48,3,1,70.71
"6816",999999999,2014-10-11,10,11,2014,23,0,48,4,1,71.19
"6817",999999999,2014-10-12,10,12,2014,0,0,46.9,5,0,72.255
"6818",999999999,2014-10-12,10,12,2014,1,0,46.9,6,0,71.31
"6819",999999999,2014-10-12,10,12,2014,2,0,46,0,1,72.21
"6820",999999999,2014-10-12,10,12,2014,3,0,46,1,1,71.235
"6821",999999999,2014-10-12,10,12,2014,4,0,46,2,1,70.815
"6822",999999999,2014-10-12,10,12,2014,5,0,46,3,1,71.835
"6823",999999999,2014-10-12,10,12,2014,6,0,45,4,1,71.25
"6824",999999999,2014-10-12,10,12,2014,7,1,46,5,0,71.28
"6825",999999999,2014-10-12,10,12,2014,8,1,50,6,0,78.165
"6826",999999999,2014-10-12,10,12,2014,9,1,53.1,0,1,75.69
"6827",999999999,2014-10-12,10,12,2014,10,1,55,1,1,68.745
"6828",999999999,2014-10-12,10,12,2014,11,1,57.9,2,1,68.22
"6829",999999999,2014-10-12,10,12,2014,12,1,57.9,3,1,70.155
"6830",999999999,2014-10-12,10,12,2014,13,1,57.9,4,1,68.64
"6831",999999999,2014-10-12,10,12,2014,14,1,57,5,0,68.55
"6832",999999999,2014-10-12,10,12,2014,15,1,57,6,0,68.55
"6833",999999999,2014-10-12,10,12,2014,16,1,55.9,0,1,68.79
"6834",999999999,2014-10-12,10,12,2014,17,1,55,1,1,69.045
"6835",999999999,2014-10-12,10,12,2014,18,1,53.1,2,1,71.715
"6836",999999999,2014-10-12,10,12,2014,19,1,52,3,1,70.53
"6837",999999999,2014-10-12,10,12,2014,20,0,52,4,1,71.58
"6838",999999999,2014-10-12,10,12,2014,21,0,50,5,0,71.295
"6839",999999999,2014-10-12,10,12,2014,22,0,50,6,0,71.535
"6840",999999999,2014-10-12,10,12,2014,23,0,50,0,1,71.265
"6841",999999999,2014-10-13,10,13,2014,0,0,48.9,1,1,72.045
"6842",999999999,2014-10-13,10,13,2014,1,0,48,2,1,72.075
"6843",999999999,2014-10-13,10,13,2014,2,0,46.9,3,1,72.015
"6844",999999999,2014-10-13,10,13,2014,3,0,46,4,1,71.145
"6845",999999999,2014-10-13,10,13,2014,4,0,48,5,0,70.725
"6846",999999999,2014-10-13,10,13,2014,5,0,46.9,6,0,79.305
"6847",999999999,2014-10-13,10,13,2014,6,0,48,0,1,104.999999
"6848",999999999,2014-10-13,10,13,2014,7,1,48.9,1,1,145.169995
"6849",999999999,2014-10-13,10,13,2014,8,1,51.1,2,1,161.099998
"6850",999999999,2014-10-13,10,13,2014,9,1,53.1,3,1,161.669995
"6851",999999999,2014-10-13,10,13,2014,10,1,55,4,1,160.304998
"6852",999999999,2014-10-13,10,13,2014,11,1,57,5,0,160.574995
"6853",999999999,2014-10-13,10,13,2014,12,1,60.1,6,0,161.774995
"6854",999999999,2014-10-13,10,13,2014,13,1,62.1,0,1,160.319999
"6855",999999999,2014-10-13,10,13,2014,14,1,62.1,1,1,159.599996
"6856",999999999,2014-10-13,10,13,2014,15,1,63,2,1,139.229999
"6857",999999999,2014-10-13,10,13,2014,16,1,62.1,3,1,98.459999
"6858",999999999,2014-10-13,10,13,2014,17,1,62.1,4,1,90.735
"6859",999999999,2014-10-13,10,13,2014,18,1,61,5,0,92.355
"6860",999999999,2014-10-13,10,13,2014,19,1,61,6,0,86.88
"6861",999999999,2014-10-13,10,13,2014,20,0,61,0,1,86.025
"6862",999999999,2014-10-13,10,13,2014,21,0,60.1,1,1,72.33
"6863",999999999,2014-10-13,10,13,2014,22,0,61,2,1,71.19
"6864",999999999,2014-10-13,10,13,2014,23,0,60.1,3,1,70.365
"6865",999999999,2014-10-14,10,14,2014,0,0,57.9,4,1,73.08
"6866",999999999,2014-10-14,10,14,2014,1,0,61,5,0,78.675
"6867",999999999,2014-10-14,10,14,2014,2,0,60.9,6,0,79.845
"6868",999999999,2014-10-14,10,14,2014,3,0,60.1,0,1,77.13
"6869",999999999,2014-10-14,10,14,2014,4,0,62.1,1,1,72.09
"6870",999999999,2014-10-14,10,14,2014,5,0,62.1,2,1,74.685
"6871",999999999,2014-10-14,10,14,2014,6,0,62.8,3,1,115.394999
"6872",999999999,2014-10-14,10,14,2014,7,1,63,4,1,204.539994
"6873",999999999,2014-10-14,10,14,2014,8,1,64.65,5,0,240.269995
"6874",999999999,2014-10-14,10,14,2014,9,1,69.1,6,0,248.174997
"6875",999999999,2014-10-14,10,14,2014,10,1,72,0,1,252.134996
"6876",999999999,2014-10-14,10,14,2014,11,1,74.2,1,1,249.239996
"6877",999999999,2014-10-14,10,14,2014,12,1,75.9,2,1,246.179991
"6878",999999999,2014-10-14,10,14,2014,13,1,77,3,1,246.674994
"6879",999999999,2014-10-14,10,14,2014,14,1,75.9,4,1,238.184994
"6880",999999999,2014-10-14,10,14,2014,15,1,75,5,0,202.484994
"6881",999999999,2014-10-14,10,14,2014,16,1,72,6,0,156.719994
"6882",999999999,2014-10-14,10,14,2014,17,1,71.1,0,1,149.354998
"6883",999999999,2014-10-14,10,14,2014,18,1,68,1,1,144.464997
"6884",999999999,2014-10-14,10,14,2014,19,1,66.9,2,1,128.894998
"6885",999999999,2014-10-14,10,14,2014,20,0,66,3,1,121.724994
"6886",999999999,2014-10-14,10,14,2014,21,0,64.9,4,1,95.534999
"6887",999999999,2014-10-14,10,14,2014,22,0,64,5,0,82.35
"6888",999999999,2014-10-14,10,14,2014,23,0,63,6,0,75.945
"6889",999999999,2014-10-15,10,15,2014,0,0,63,0,1,74.295
"6890",999999999,2014-10-15,10,15,2014,1,0,62.1,1,1,68.31
"6891",999999999,2014-10-15,10,15,2014,2,0,62.1,2,1,67.26
"6892",999999999,2014-10-15,10,15,2014,3,0,62.1,3,1,67.98
"6893",999999999,2014-10-15,10,15,2014,4,0,62.1,4,1,66.72
"6894",999999999,2014-10-15,10,15,2014,5,0,62.1,5,0,69.87
"6895",999999999,2014-10-15,10,15,2014,6,0,63,6,0,116.639999
"6896",999999999,2014-10-15,10,15,2014,7,1,63,0,1,191.369994
"6897",999999999,2014-10-15,10,15,2014,8,1,64.9,1,1,245.009994
"6898",999999999,2014-10-15,10,15,2014,9,1,68,2,1,253.169995
"6899",999999999,2014-10-15,10,15,2014,10,1,75.9,3,1,261.254994
"6900",999999999,2014-10-15,10,15,2014,11,1,78.1,4,1,253.919996
"6901",999999999,2014-10-15,10,15,2014,12,1,79,5,0,249.794994
"6902",999999999,2014-10-15,10,15,2014,13,1,81,6,0,247.574996
"6903",999999999,2014-10-15,10,15,2014,14,1,77,0,1,238.484994
"6904",999999999,2014-10-15,10,15,2014,15,1,75.9,1,1,201.464995
"6905",999999999,2014-10-15,10,15,2014,16,1,75.9,2,1,153.539999
"6906",999999999,2014-10-15,10,15,2014,17,1,73,3,1,143.564999
"6907",999999999,2014-10-15,10,15,2014,18,1,68,4,1,135.614997
"6908",999999999,2014-10-15,10,15,2014,19,1,69.1,5,0,114.404996
"6909",999999999,2014-10-15,10,15,2014,20,0,66.9,6,0,102.195
"6910",999999999,2014-10-15,10,15,2014,21,0,66.9,0,1,83.67
"6911",999999999,2014-10-15,10,15,2014,22,0,66.9,1,1,82.635
"6912",999999999,2014-10-15,10,15,2014,23,0,66,2,1,79.095
"6913",999999999,2014-10-16,10,16,2014,0,0,66.9,3,1,79.605
"6914",999999999,2014-10-16,10,16,2014,1,0,66.55,4,1,79.785
"6915",999999999,2014-10-16,10,16,2014,2,0,67.1,5,0,78.495
"6916",999999999,2014-10-16,10,16,2014,3,0,68,6,0,79.575
"6917",999999999,2014-10-16,10,16,2014,4,0,66,0,1,78.585
"6918",999999999,2014-10-16,10,16,2014,5,0,66.55,1,1,80.265
"6919",999999999,2014-10-16,10,16,2014,6,0,63.7,2,1,121.214997
"6920",999999999,2014-10-16,10,16,2014,7,1,64.65,3,1,203.699995
"6921",999999999,2014-10-16,10,16,2014,8,1,64.2,4,1,252.914996
"6922",999999999,2014-10-16,10,16,2014,9,1,63,5,0,259.529992
"6923",999999999,2014-10-16,10,16,2014,10,1,69.1,6,0,260.324996
"6924",999999999,2014-10-16,10,16,2014,11,1,68,0,1,249.539994
"6925",999999999,2014-10-16,10,16,2014,12,1,67.16666667,1,1,252.119995
"6926",999999999,2014-10-16,10,16,2014,13,1,66.55,2,1,243.044996
"6927",999999999,2014-10-16,10,16,2014,14,1,69.1,3,1,233.234992
"6928",999999999,2014-10-16,10,16,2014,15,1,69.2,4,1,198.809995
"6929",999999999,2014-10-16,10,16,2014,16,1,65.65,5,0,155.864995
"6930",999999999,2014-10-16,10,16,2014,17,1,65.46666667,6,0,142.364997
"6931",999999999,2014-10-16,10,16,2014,18,1,63,0,1,132.059998
"6932",999999999,2014-10-16,10,16,2014,19,1,62.8,1,1,109.829997
"6933",999999999,2014-10-16,10,16,2014,20,0,64.05,2,1,102.149999
"6934",999999999,2014-10-16,10,16,2014,21,0,63,3,1,81.869999
"6935",999999999,2014-10-16,10,16,2014,22,0,61.7,4,1,77.175
"6936",999999999,2014-10-16,10,16,2014,23,0,61,5,0,72.96
"6937",999999999,2014-10-17,10,17,2014,0,0,61,6,0,73.185
"6938",999999999,2014-10-17,10,17,2014,1,0,60.45,0,1,71.79
"6939",999999999,2014-10-17,10,17,2014,2,0,60.45,1,1,73.005
"6940",999999999,2014-10-17,10,17,2014,3,0,60.1,2,1,70.89
"6941",999999999,2014-10-17,10,17,2014,4,0,51.4173722792213,3,1,71.76
"6942",999999999,2014-10-17,10,17,2014,5,0,58.45,4,1,74.49
"6943",999999999,2014-10-17,10,17,2014,6,0,57.43333333,5,0,117.959997
"6944",999999999,2014-10-17,10,17,2014,7,1,59,6,0,189.209998
"6945",999999999,2014-10-17,10,17,2014,8,1,62.1,0,1,240.164992
"6946",999999999,2014-10-17,10,17,2014,9,1,63,1,1,245.324992
"6947",999999999,2014-10-17,10,17,2014,10,1,64.9,2,1,253.244994
"6948",999999999,2014-10-17,10,17,2014,11,1,5,3,1,246.464996
"6949",999999999,2014-10-17,10,17,2014,12,1,71.1,4,1,244.514993
"6950",999999999,2014-10-17,10,17,2014,13,1,69.1,5,0,240.479994
"6951",999999999,2014-10-17,10,17,2014,14,1,70,6,0,230.15999
"6952",999999999,2014-10-17,10,17,2014,15,1,6.1,0,1,192.119995
"6953",999999999,2014-10-17,10,17,2014,16,1,69.1,1,1,145.289996
"6954",999999999,2014-10-17,10,17,2014,17,1,66,2,1,135.389998
"6955",999999999,2014-10-17,10,17,2014,18,1,63,3,1,137.339996
"6956",999999999,2014-10-17,10,17,2014,19,1,62.1,4,1,130.949998
"6957",999999999,2014-10-17,10,17,2014,20,0,61,5,0,124.2
"6958",999999999,2014-10-17,10,17,2014,21,0,60.1,6,0,92.504999
"6959",999999999,2014-10-17,10,17,2014,22,0,59,0,1,75.735
"6960",999999999,2014-10-17,10,17,2014,23,0,57.9,1,1,68.07
"6961",999999999,2014-10-18,10,18,2014,0,0,59,2,1,68.865
"6962",999999999,2014-10-18,10,18,2014,1,0,59,3,1,68.4
"6963",999999999,2014-10-18,10,18,2014,2,0,57,4,1,67.68
"6964",999999999,2014-10-18,10,18,2014,3,0,57,5,0,67.755
"6965",999999999,2014-10-18,10,18,2014,4,0,57,6,0,65.58
"6966",999999999,2014-10-18,10,18,2014,5,0,57,0,1,66.66
"6967",999999999,2014-10-18,10,18,2014,6,0,57.9,1,1,66.615
"6968",999999999,2014-10-18,10,18,2014,7,1,58.4,2,1,107.879998
"6969",999999999,2014-10-18,10,18,2014,8,1,60.9,3,1,111.104997
"6970",999999999,2014-10-18,10,18,2014,9,1,63.06666667,4,1,109.859997
"6971",999999999,2014-10-18,10,18,2014,10,1,66.9,5,0,110.864997
"6972",999999999,2014-10-18,10,18,2014,11,1,69.1,6,0,110.729999
"6973",999999999,2014-10-18,10,18,2014,12,1,69.1,0,1,105.674998
"6974",999999999,2014-10-18,10,18,2014,13,1,68,1,1,104.219996
"6975",999999999,2014-10-18,10,18,2014,14,1,68,2,1,105.3
"6976",999999999,2014-10-18,10,18,2014,15,1,64.9,3,1,105.149997
"6977",999999999,2014-10-18,10,18,2014,16,1,64.9,4,1,82.41
"6978",999999999,2014-10-18,10,18,2014,17,1,64.9,5,0,80.13
"6979",999999999,2014-10-18,10,18,2014,18,1,62.1,6,0,83.55
"6980",999999999,2014-10-18,10,18,2014,19,1,61,0,1,82.425
"6981",999999999,2014-10-18,10,18,2014,20,0,59,1,1,82.185
"6982",999999999,2014-10-18,10,18,2014,21,0,59,2,1,69.06
"6983",999999999,2014-10-18,10,18,2014,22,0,57,3,1,65.955
"6984",999999999,2014-10-18,10,18,2014,23,0,57,4,1,74.07
"6985",999999999,2014-10-19,10,19,2014,0,0,55.9,5,0,76.35
"6986",999999999,2014-10-19,10,19,2014,1,0,55,6,0,67.86
"6987",999999999,2014-10-19,10,19,2014,2,0,55,0,1,66.465
"6988",999999999,2014-10-19,10,19,2014,3,0,54,1,1,66.36
"6989",999999999,2014-10-19,10,19,2014,4,0,53.1,2,1,65.94
"6990",999999999,2014-10-19,10,19,2014,5,0,52,3,1,67.32
"6991",999999999,2014-10-19,10,19,2014,6,0,51.1,4,1,66.885
"6992",999999999,2014-10-19,10,19,2014,7,1,50,5,0,65.73
"6993",999999999,2014-10-19,10,19,2014,8,1,48.9,6,0,64.5
"6994",999999999,2014-10-19,10,19,2014,9,1,50,0,1,62.385
"6995",999999999,2014-10-19,10,19,2014,10,1,52,1,1,63.465
"6996",999999999,2014-10-19,10,19,2014,11,1,53.1,2,1,62.55
"6997",999999999,2014-10-19,10,19,2014,12,1,54,3,1,64.455
"6998",999999999,2014-10-19,10,19,2014,13,1,54,4,1,63.96
"6999",999999999,2014-10-19,10,19,2014,14,1,52,5,0,63.12
"7000",999999999,2014-10-19,10,19,2014,15,1,52,6,0,62.31
"7001",999999999,2014-10-19,10,19,2014,16,1,51.1,0,1,62.925
"7002",999999999,2014-10-19,10,19,2014,17,1,48.9,1,1,62.4
"7003",999999999,2014-10-19,10,19,2014,18,1,48,2,1,66.33
"7004",999999999,2014-10-19,10,19,2014,19,1,46.9,3,1,65.25
"7005",999999999,2014-10-19,10,19,2014,20,0,46.9,4,1,65.475
"7006",999999999,2014-10-19,10,19,2014,21,0,45,5,0,64.605
"7007",999999999,2014-10-19,10,19,2014,22,0,45,6,0,64.92
"7008",999999999,2014-10-19,10,19,2014,23,0,44.1,0,1,64.905
"7009",999999999,2014-10-20,10,20,2014,0,0,43,1,1,65.61
"7010",999999999,2014-10-20,10,20,2014,1,0,41,2,1,68.625
"7011",999999999,2014-10-20,10,20,2014,2,0,41,3,1,73.815
"7012",999999999,2014-10-20,10,20,2014,3,0,39.9,4,1,70.32
"7013",999999999,2014-10-20,10,20,2014,4,0,39.9,5,0,65.79
"7014",999999999,2014-10-20,10,20,2014,5,0,39.9,6,0,79.83
"7015",999999999,2014-10-20,10,20,2014,6,0,39.9,2,1,156.824997
"7016",999999999,2014-10-20,10,20,2014,7,1,39,3,1,215.084996
"7017",999999999,2014-10-20,10,20,2014,8,1,42.1,4,1,257.759994
"7018",999999999,2014-10-20,10,20,2014,9,1,46,5,0,266.114992
"7019",999999999,2014-10-20,10,20,2014,10,1,48.9,6,0,277.064996
"7020",999999999,2014-10-20,10,20,2014,11,1,51.1,0,1,258.089995
"7021",999999999,2014-10-20,10,20,2014,12,1,54,1,1,247.079996
"7022",999999999,2014-10-20,10,20,2014,13,1,55,2,1,245.684997
"7023",999999999,2014-10-20,10,20,2014,14,1,57,3,1,235.709995
"7024",999999999,2014-10-20,10,20,2014,15,1,55.9,4,1,196.484995
"7025",999999999,2014-10-20,10,20,2014,16,1,55,5,0,152.429999
"7026",999999999,2014-10-20,10,20,2014,17,1,55,6,0,146.384998
"7027",999999999,2014-10-20,10,20,2014,18,1,54,0,1,149.954996
"7028",999999999,2014-10-20,10,20,2014,19,1,53.1,1,1,137.129997
"7029",999999999,2014-10-20,10,20,2014,20,0,51.1,2,1,113.084997
"7030",999999999,2014-10-20,10,20,2014,21,0,51.1,3,1,83.625
"7031",999999999,2014-10-20,10,20,2014,22,0,51.1,4,1,75.06
"7032",999999999,2014-10-20,10,20,2014,23,0,51.1,5,0,68.37
"7033",999999999,2014-10-21,10,21,2014,0,0,50,6,0,68.655
"7034",999999999,2014-10-21,10,21,2014,1,0,48.9,0,1,67.725
"7035",999999999,2014-10-21,10,21,2014,2,0,50,1,1,67.86
"7036",999999999,2014-10-21,10,21,2014,3,0,50,2,1,74.715
"7037",999999999,2014-10-21,10,21,2014,4,0,51.1,3,1,74.61
"7038",999999999,2014-10-21,10,21,2014,5,0,52,4,1,79.365
"7039",999999999,2014-10-21,10,21,2014,6,0,53.1,5,0,117.164996
"7040",999999999,2014-10-21,10,21,2014,7,1,55.9,6,0,202.799997
"7041",999999999,2014-10-21,10,21,2014,8,1,57,0,1,239.624994
"7042",999999999,2014-10-21,10,21,2014,9,1,57.9,1,1,245.069995
"7043",999999999,2014-10-21,10,21,2014,10,1,59,2,1,250.379996
"7044",999999999,2014-10-21,10,21,2014,11,1,60.1,3,1,246.899995
"7045",999999999,2014-10-21,10,21,2014,12,1,62.1,4,1,243.944995
"7046",999999999,2014-10-21,10,21,2014,13,1,59,5,0,243.194995
"7047",999999999,2014-10-21,10,21,2014,14,1,59,6,0,234.104993
"7048",999999999,2014-10-21,10,21,2014,15,1,57,0,1,195.989999
"7049",999999999,2014-10-21,10,21,2014,16,1,57,1,1,152.819998
"7050",999999999,2014-10-21,10,21,2014,17,1,55,2,1,142.604997
"7051",999999999,2014-10-21,10,21,2014,18,1,55.4,3,1,142.244999
"7052",999999999,2014-10-21,10,21,2014,19,1,57.55,4,1,120.809997
"7053",999999999,2014-10-21,10,21,2014,20,0,57,5,0,110.07
"7054",999999999,2014-10-21,10,21,2014,21,0,57.1,6,0,90.015
"7055",999999999,2014-10-21,10,21,2014,22,0,8.8,0,1,83.13
"7056",999999999,2014-10-21,10,21,2014,23,0,53.1,1,1,74.985
"7057",999999999,2014-10-22,10,22,2014,0,0,53.1,2,1,71.13
"7058",999999999,2014-10-22,10,22,2014,1,0,52,3,1,70.515
"7059",999999999,2014-10-22,10,22,2014,2,0,51.1,4,1,70.545
"7060",999999999,2014-10-22,10,22,2014,3,0,51.1,5,0,71.025
"7061",999999999,2014-10-22,10,22,2014,4,0,52,6,0,70.47
"7062",999999999,2014-10-22,10,22,2014,5,0,53.1,0,1,87.135
"7063",999999999,2014-10-22,10,22,2014,6,0,55.9,1,1,135.494995
